2.536193430423736572e-01,8.260585069656372070e-01
2.767343521118164062e-01,9.577598571777343750e-01
1.503764688968658447e-01,-9.987970590591430664e-01
1.507674604654312134e-01,-8.724066615104675293e-01
1.337632685899734497e-01,-7.479858994483947754e-01
1.568850874900817871e-01,-6.438995003700256348e-01
1.288386285305023193e-01,-5.255452394485473633e-01
1.487257182598114014e-01,-3.749783337116241455e-01
1.647616922855377197e-01,-2.619829773902893066e-01
1.329517811536788940e-01,-1.503420025110244751e-01
1.371941715478897095e-01,-4.896643571555614471e-03
1.438536494970321655e-01,1.031975597143173218e-01
1.378223896026611328e-01,2.362827658653259277e-01
1.273505091667175293e-01,3.476139605045318604e-01
1.435427665710449219e-01,4.899952411651611328e-01
1.322341114282608032e-01,6.093901395797729492e-01
1.475930660963058472e-01,7.117960453033447266e-01
1.336628943681716919e-01,8.464503884315490723e-01
1.583564877510070801e-01,9.656374454498291016e-01
1.257563009858131409e-02,-9.863137006759643555e-01
1.718754880130290985e-02,-8.872002363204956055e-01
2.854333631694316864e-02,-7.482415437698364258e-01
8.099519647657871246e-03,-6.220688223838806152e-01
2.268276177346706390e-02,-5.277915000915527344e-01
3.347958996891975403e-02,-3.995876908302307129e-01
4.333330783993005753e-03,-2.856984436511993408e-01
2.225450240075588226e-02,-1.455512046813964844e-01
2.300699055194854736e-02,-1.323274057358503342e-02
2.822639234364032745e-02,1.170643866062164307e-01
8.038655854761600494e-03,2.252307385206222534e-01
7.203597109764814377e-03,3.632249236106872559e-01
2.562757954001426697e-02,4.555867314338684082e-01
2.337801083922386169e-02,5.748029351234436035e-01
2.291309088468551636e-02,7.137302160263061523e-01
2.387264557182788849e-02,8.405753374099731445e-01
1.360791642218828201e-02,9.588567018508911133e-01
-9.971828013658523560e-02,-1.020674467086791992e+00
-9.911008924245834351e-02,-8.784422278404235840e-01
-1.091843321919441223e-01,-7.681467533111572266e-01
-8.338306844234466553e-02,-6.259563565254211426e-01
-9.730248898267745972e-02,-5.065380930900573730e-01
-1.139538511633872986e-01,-3.971539139747619629e-01
-9.547527879476547241e-02,-2.704447805881500244e-01
-1.117876321077346802e-01,-1.534492820501327515e-01
-9.416996687650680542e-02,-2.103495411574840546e-02
-9.045486152172088623e-02,1.115922406315803528e-01
-1.102476418018341064e-01,2.146325409412384033e-01
-9.240705519914627075e-02,3.519792258739471436e-01
-9.791300445795059204e-02,4.640851914882659912e-01
-9.382021427154541016e-02,5.839080214500427246e-01
-8.307288587093353271e-02,7.132154107093811035e-01
-1.044946983456611633e-01,8.263822793960571289e-01
-1.095781773328781128e-01,9.536471962928771973e-01
-2.333849370479583740e-01,-1.011978745460510254e+00
-2.326478958129882812e-01,-8.579037785530090332e-01
-2.252608090639114380e-01,-7.547494173049926758e-01
-2.210782766342163086e-01,-6.396503448486328125e-01
-2.217228859663009644e-01,-5.080642700195312500e-01
-2.162179648876190186e-01,-3.888783752918243408e-01
-2.243597805500030518e-01,-2.675158083438873291e-01
-2.099544554948806763e-01,-1.367154717445373535e-01
-2.271363586187362671e-01,-1.283308584243059158e-02
-1.972881108522415161e-01,9.673580527305603027e-02
-2.182331234216690063e-01,2.187316119670867920e-01
-2.330613732337951660e-01,3.441882729530334473e-01
-2.351987212896347046e-01,4.463685452938079834e-01
-2.196650654077529907e-01,5.766848325729370117e-01
-2.267244309186935425e-01,7.279544472694396973e-01
-2.173497974872589111e-01,8.531843423843383789e-01
-2.197574228048324585e-01,9.566932916641235352e-01
-3.476670682430267334e-01,-9.942344427108764648e-01
-3.554067015647888184e-01,-8.744385242462158203e-01
-3.620872497558593750e-01,-7.243132591247558594e-01
-3.514039218425750732e-01,-6.214573383331298828e-01
-3.383747935295104980e-01,-5.114832520484924316e-01
-3.447978496551513672e-01,-3.973104953765869141e-01
-3.593961596488952637e-01,-2.813705801963806152e-01
-3.452069759368896484e-01,-1.408224999904632568e-01
-3.430855870246887207e-01,-2.797167003154754639e-02
-3.557773530483245850e-01,8.781827986240386963e-02
-3.454015254974365234e-01,2.180240601301193237e-01
-3.463566899299621582e-01,3.361232876777648926e-01
-3.583684861660003662e-01,4.862591624259948730e-01
-3.433609008789062500e-01,6.006531119346618652e-01
-3.413309156894683838e-01,7.142059803009033203e-01
-3.361082673072814941e-01,8.515341281890869141e-01
-3.364007472991943359e-01,9.599573612213134766e-01
-4.831644594669342041e-01,-1.008612871170043945e+00
-4.787659943103790283e-01,-8.623197674751281738e-01
-4.642373919486999512e-01,-7.497129440307617188e-01
-4.642499089241027832e-01,-6.430255174636840820e-01
-4.642372727394104004e-01,-5.121074914932250977e-01
-4.308604300022125244e-01,-3.965112864971160889e-01
-4.636788368225097656e-01,-2.791341245174407959e-01
-4.580321013927459717e-01,-1.335953623056411743e-01
-4.598477482795715332e-01,-1.313996850512921810e-03
-4.628738462924957275e-01,8.805514127016067505e-02
-4.725404381752014160e-01,2.301194816827774048e-01
-4.617980718612670898e-01,3.404323458671569824e-01
-4.771160185337066650e-01,4.645164906978607178e-01
-4.717559516429901123e-01,5.859128236770629883e-01
-4.742413759231567383e-01,7.056457996368408203e-01
-4.685690104961395264e-01,8.372198939323425293e-01
-4.462411701679229736e-01,9.508741497993469238e-01
-6.105093955993652344e-01,-9.972954392433166504e-01
-5.849741101264953613e-01,-8.780534267425537109e-01
-6.079639196395874023e-01,-7.574915289878845215e-01
-5.965560674667358398e-01,-6.417286992073059082e-01
-5.809472203254699707e-01,-5.159717798233032227e-01
-5.911939144134521484e-01,-3.802011907100677490e-01
-6.026141643524169922e-01,-2.602969408035278320e-01
-5.989897847175598145e-01,-1.526326984167098999e-01
-5.850407481193542480e-01,-1.941484026610851288e-02
-5.991404056549072266e-01,1.095546856522560120e-01
-5.896721482276916504e-01,2.077957391738891602e-01
-5.913810133934020996e-01,3.523723781108856201e-01
-5.983527302742004395e-01,4.627615213394165039e-01
-5.703973174095153809e-01,5.975427031517028809e-01
-5.854975581169128418e-01,7.066531181335449219e-01
-6.120881438255310059e-01,8.186858892440795898e-01
-5.899721980094909668e-01,9.429082274436950684e-01
-7.209035754203796387e-01,-9.995191693305969238e-01
-7.057613730430603027e-01,-8.749538064002990723e-01
-7.222109436988830566e-01,-7.641451954841613770e-01
-7.154330611228942871e-01,-6.262671351432800293e-01
-7.092358469963073730e-01,-5.268192887306213379e-01
-7.056281566619873047e-01,-3.884159028530120850e-01
-7.262886762619018555e-01,-2.774162888526916504e-01
-7.176307439804077148e-01,-1.493754982948303223e-01
-7.190351486206054688e-01,-1.993417739868164062e-02
-7.208189964294433594e-01,9.343668073415756226e-02
-6.966311931610107422e-01,2.206442356109619141e-01
-7.102358937263488770e-01,3.570016920566558838e-01
-7.268945574760437012e-01,4.636188447475433350e-01
-7.051070928573608398e-01,6.001936793327331543e-01
-6.930641531944274902e-01,7.029886245727539062e-01
-7.039610743522644043e-01,8.420327305793762207e-01
-7.294794321060180664e-01,9.735993742942810059e-01
-8.415770530700683594e-01,-1.024716496467590332e+00
-8.240655660629272461e-01,-8.855199813842773438e-01
-8.438113927841186523e-01,-7.493312954902648926e-01
-8.322964906692504883e-01,-6.346834897994995117e-01
-8.289883732795715332e-01,-5.064926147460937500e-01
-8.460040092468261719e-01,-3.937949538230895996e-01
-8.373299241065979004e-01,-2.644402384757995605e-01
-8.691473603248596191e-01,-1.444139182567596436e-01
-8.469785451889038086e-01,-8.730342611670494080e-03
-8.392603993415832520e-01,1.045850217342376709e-01
-8.492125272750854492e-01,2.278658151626586914e-01
-8.204106092453002930e-01,3.428200185298919678e-01
-8.510361313819885254e-01,4.645116925239562988e-01
-8.411351442337036133e-01,5.875111818313598633e-01
-8.354272842407226562e-01,7.182302474975585938e-01
-8.223219513893127441e-01,8.325248360633850098e-01
-8.510932922363281250e-01,9.620814323425292969e-01
-9.475520253181457520e-01,-9.792460203170776367e-01
-9.590813517570495605e-01,-8.688398003578186035e-01
-9.689987301826477051e-01,-7.583622932434082031e-01
-9.545626640319824219e-01,-6.206409335136413574e-01
-9.571930766105651855e-01,-5.142848491668701172e-01
-9.651858210563659668e-01,-4.081363379955291748e-01
-9.584856629371643066e-01,-2.753869891166687012e-01
-9.630368351936340332e-01,-1.615650653839111328e-01
-9.580485224723815918e-01,-2.392329834401607513e-02
-9.525623917579650879e-01,1.022249981760978699e-01
-9.433234930038452148e-01,2.412541657686233521e-01
-9.715618491172790527e-01,3.502080440521240234e-01
-9.378533363342285156e-01,4.671967625617980957e-01
-9.787045717239379883e-01,6.001307964324951172e-01
-9.607015252113342285e-01,6.921743750572204590e-01
-9.533004760742187500e-01,8.390908241271972656e-01
-9.563737511634826660e-01,9.668923020362854004e-01
