,lon,lat,ubar,vbar,shape
171,-90.57647059,25.1875,-0.174591484,-0.131972206,0
172,-90.36470588,25.1875,-0.144562862,-0.312662359,0
173,-90.15294118,25.1875,-0.071969315,-0.206957357,0
174,-89.94117647,25.1875,-0.073665569,-0.186713773,0
175,-89.72941176,25.1875,-0.131147151,-0.448172793,0
176,-89.51764706,25.1875,0.018620377,-0.331644793,0
177,-89.30588235,25.1875,0.009998903,-0.119112152,0
178,-89.09411765,25.1875,-0.073074476,0.054603658,0
179,-88.88235294,25.1875,-0.105464374,0.157114053,0
180,-88.67058824,25.1875,-0.080341096,0.285757799,0
181,-88.45882353,25.1875,-0.082986553,0.306411888,0
182,-88.24705882,25.1875,-0.104068303,0.275476961,0
183,-88.03529412,25.1875,-0.052277643,0.180606565,0
184,-87.82352941,25.1875,-0.102496127,0.265649837,0
185,-87.61176471,25.1875,-0.114445904,0.407122675,0
186,-87.4,25.1875,-0.111313983,0.264506462,0
187,-87.18823529,25.1875,-0.05183303,0.080687298,0
188,-86.97647059,25.1875,-0.039709437,-0.123221653,0
189,-86.76470588,25.1875,-0.031455607,-0.117034118,0
190,-86.55294118,25.1875,-0.072164475,-0.061583073,0
191,-86.34117647,25.1875,-0.134109372,-0.185987084,0
192,-86.12941176,25.1875,-0.144734126,-0.261783824,0
193,-85.91764706,25.1875,-0.035302626,-0.297357451,0
194,-85.70588235,25.1875,0.082609131,-0.320545628,0
195,-85.49411765,25.1875,0.03083069,-0.212149475,0
196,-85.28235294,25.1875,0.000866022,-0.252272292,0
197,-85.07058824,25.1875,0.071537092,-0.344332424,0
198,-84.85882353,25.1875,0.03155944,-0.399977404,0
199,-84.64705882,25.1875,0.08220279,-0.368149906,0
200,-84.43529412,25.1875,-0.032850763,-0.236765644,0
201,-84.22352941,25.1875,-0.048986644,-0.25707726,0
202,-84.01176471,25.1875,-0.059588521,-0.090060442,0
203,-83.8,25.1875,-0.057199879,-0.049451263,0
204,-90.78823529,25.41875,-0.132358362,-0.087289275,0
205,-90.57647059,25.41875,-0.202081522,-0.125632991,0
206,-90.36470588,25.41875,-0.216905583,-0.212145558,0
207,-90.15294118,25.41875,-0.165846871,-0.232816711,0
208,-89.94117647,25.41875,-0.136376108,-0.256474579,0
209,-89.72941176,25.41875,-0.143006764,-0.471258778,0
210,-89.51764706,25.41875,-0.116104577,-0.44676606,0
211,-89.30588235,25.41875,-0.05307556,-0.065772887,0
212,-89.09411765,25.41875,-0.063669139,0.124027217,0
213,-88.88235294,25.41875,-0.100326703,0.186230618,0
214,-88.67058824,25.41875,-0.086277437,0.272444831,0
215,-88.45882353,25.41875,0.006588612,0.248742571,0
216,-88.24705882,25.41875,0.036745925,0.262806039,0
217,-88.03529412,25.41875,-0.000240312,0.20942527,0
218,-87.82352941,25.41875,0.108715689,0.211728295,0
219,-87.61176471,25.41875,0.040306395,0.346730418,0
220,-87.4,25.41875,0.021907225,0.373667956,0
221,-87.18823529,25.41875,0.096129114,-0.012310808,0
222,-86.97647059,25.41875,0.058595472,-0.083412856,0
223,-86.76470588,25.41875,0.147405198,-0.087404083,0
224,-86.55294118,25.41875,0.124921196,-0.114008829,0
225,-86.34117647,25.41875,0.069967211,-0.162582809,0
226,-86.12941176,25.41875,0.205385343,-0.258467212,0
227,-85.91764706,25.41875,0.033662121,-0.279081569,0
228,-85.70588235,25.41875,-0.098726156,-0.350882919,0
229,-85.49411765,25.41875,0.018397882,-0.277828386,0
230,-85.28235294,25.41875,0.077132458,-0.335538009,0
231,-85.07058824,25.41875,0.046162657,-0.467845926,0
232,-84.85882353,25.41875,0.017603575,-0.383941281,0
233,-84.64705882,25.41875,-0.039346258,-0.285323483,0
234,-84.43529412,25.41875,-0.019037244,-0.239963698,0
235,-84.22352941,25.41875,-0.054063007,-0.195310247,0
236,-84.01176471,25.41875,-0.065863705,-0.093853611,0
237,-83.8,25.41875,-0.054659494,-0.04142678,0
238,-90.78823529,25.65,-0.261424878,-0.105294813,0
239,-90.57647059,25.65,-0.21708168,-0.067574425,0
240,-90.36470588,25.65,-0.1705854,-0.121787582,0
241,-90.15294118,25.65,-0.21769884,-0.244759145,0
242,-89.94117647,25.65,-0.221300657,-0.285468652,0
243,-89.72941176,25.65,-0.143047053,-0.278902819,0
244,-89.51764706,25.65,-0.154745376,-0.558645986,0
245,-89.30588235,25.65,-0.066653394,-0.186500112,0
246,-89.09411765,25.65,-0.058375747,0.099949004,0
247,-88.88235294,25.65,-0.023507122,0.158206945,0
248,-88.67058824,25.65,-0.044026717,0.189984867,0
249,-88.45882353,25.65,-0.021099937,0.324524058,0
250,-88.24705882,25.65,0.003162908,0.252266646,0
251,-88.03529412,25.65,0.076919374,0.286853648,0
252,-87.82352941,25.65,0.059418464,0.142062396,0
253,-87.61176471,25.65,0.153557224,0.337575841,0
254,-87.4,25.65,0.210838451,0.374218887,0
255,-87.18823529,25.65,0.119040151,-0.05485577,0
256,-86.97647059,25.65,0.124045522,-0.088413895,0
257,-86.76470588,25.65,0.160107748,-0.082785734,0
258,-86.55294118,25.65,0.216409423,-0.067934909,0
259,-86.34117647,25.65,0.200635283,-0.120532465,0
260,-86.12941176,25.65,0.250672376,-0.163575534,0
261,-85.91764706,25.65,0.274983119,-0.115574241,0
262,-85.70588235,25.65,0.353606617,-0.191219611,0
263,-85.49411765,25.65,0.147884159,-0.345352765,0
264,-85.28235294,25.65,0.142828267,-0.254648914,0
265,-85.07058824,25.65,0.149878332,-0.386357103,0
266,-84.85882353,25.65,0.079479562,-0.3218503,0
267,-84.64705882,25.65,-0.039876229,-0.322739291,0
268,-84.43529412,25.65,-0.020601203,-0.258910138,0
269,-84.22352941,25.65,-0.030342452,-0.141943145,0
270,-84.01176471,25.65,-0.026403279,-0.116659437,0
271,-83.8,25.65,-0.028221576,-0.062310204,0
272,-90.78823529,25.88125,-0.124851721,-0.128636466,0
273,-90.57647059,25.88125,-0.168870093,-0.08999443,0
274,-90.36470588,25.88125,-0.17231575,-0.165715883,0
275,-90.15294118,25.88125,-0.152776566,-0.200739554,0
276,-89.94117647,25.88125,-0.176438638,-0.24819344,0
277,-89.72941176,25.88125,-0.133104814,-0.33179839,0
278,-89.51764706,25.88125,-0.150245786,-0.546541834,0
279,-89.30588235,25.88125,-0.037534689,-0.220120979,0
280,-89.09411765,25.88125,-0.002611095,0.057836286,0
281,-88.88235294,25.88125,0.02291235,0.168404335,0
282,-88.67058824,25.88125,0.078929694,0.09678654,0
283,-88.45882353,25.88125,0.146978722,0.152686076,0
284,-88.24705882,25.88125,0.141612505,0.233362174,0
285,-88.03529412,25.88125,0.16915561,0.208814065,0
286,-87.82352941,25.88125,0.091689657,0.119051302,0
287,-87.61176471,25.88125,0.146638228,0.155958491,0
288,-87.4,25.88125,0.217603321,0.494927174,0
289,-87.18823529,25.88125,0.23878443,-0.123333879,0
290,-86.97647059,25.88125,0.194784911,-0.224739369,0
291,-86.76470588,25.88125,0.251980448,-0.142474432,0
292,-86.55294118,25.88125,0.391586736,-0.146894892,0
293,-86.34117647,25.88125,0.407873416,-0.167468809,0
294,-86.12941176,25.88125,0.468474617,-0.037905129,0
295,-85.91764706,25.88125,0.449674371,-0.06903519,0
296,-85.70588235,25.88125,0.360212995,-0.04202529,0
297,-85.49411765,25.88125,0.268270971,-0.060195988,0
298,-85.28235294,25.88125,0.13894377,-0.215928251,0
299,-85.07058824,25.88125,0.084320653,-0.296736669,0
300,-84.85882353,25.88125,0.116764238,-0.280460219,0
301,-84.64705882,25.88125,0.013730035,-0.218459536,0
302,-84.43529412,25.88125,-0.050889981,-0.105587868,0
303,-84.22352941,25.88125,-0.019300266,-0.211886994,0
304,-84.01176471,25.88125,0.019427973,-0.101704304,0
305,-83.8,25.88125,0.031684577,-0.050969537,0
306,-90.78823529,26.1125,0.039749266,-0.105871709,0
307,-90.57647059,26.1125,0.010327879,-0.025544931,0
308,-90.36470588,26.1125,-0.050688536,-0.127234109,0
309,-90.15294118,26.1125,-0.092401096,-0.111699661,0
310,-89.94117647,26.1125,-0.127450769,-0.234260364,0
311,-89.72941176,26.1125,-0.093266615,-0.323968501,0
312,-89.51764706,26.1125,-0.026599236,-0.509762616,0
313,-89.30588235,26.1125,-0.005263159,-0.328953197,0
314,-89.09411765,26.1125,0.052395798,0.013019942,0
315,-88.88235294,26.1125,0.130517568,0.013353112,0
316,-88.67058824,26.1125,0.141025843,0.143783343,0
317,-88.45882353,26.1125,0.129038512,0.139305276,0
318,-88.24705882,26.1125,0.210648567,0.343530606,0
319,-88.03529412,26.1125,0.31663453,0.25560511,0
320,-87.82352941,26.1125,0.245415092,0.143963519,0
321,-87.61176471,26.1125,0.249265433,0.137448724,0
322,-87.4,26.1125,0.332134225,0.23410559,0
323,-87.18823529,26.1125,0.252730968,-0.150856718,0
324,-86.97647059,26.1125,0.273283347,-0.21380526,0
325,-86.76470588,26.1125,0.361644223,-0.243457819,0
326,-86.55294118,26.1125,0.327327028,-0.192158909,0
327,-86.34117647,26.1125,0.254002908,-0.0821479,0
328,-86.12941176,26.1125,0.253089475,-0.009968208,0
329,-85.91764706,26.1125,0.375831016,-0.066147891,0
330,-85.70588235,26.1125,0.350098008,0.021628024,0
331,-85.49411765,26.1125,0.330705502,-0.06842824,0
332,-85.28235294,26.1125,0.187556477,0.035588136,0
333,-85.07058824,26.1125,0.13715475,-0.180254345,0
334,-84.85882353,26.1125,0.075806249,-0.127921871,0
335,-84.64705882,26.1125,0.046370205,-0.118958648,0
336,-84.43529412,26.1125,0.043288109,-0.254594504,0
337,-84.22352941,26.1125,0.09574632,-0.30158871,0
338,-84.01176471,26.1125,0.016568306,-0.107781119,0
339,-83.8,26.1125,0.008828996,-0.091147237,0
340,-90.78823529,26.34375,0.063502918,-0.116123223,0
341,-90.57647059,26.34375,0.064182845,-0.024932155,0
342,-90.36470588,26.34375,-0.016636174,-0.057556913,0
343,-90.15294118,26.34375,-0.040705093,-0.113203941,0
344,-89.94117647,26.34375,-0.01642502,-0.178565097,0
345,-89.72941176,26.34375,-0.046116475,-0.328245069,0
346,-89.51764706,26.34375,0.01373015,-0.435091742,0
347,-89.30588235,26.34375,0.017788923,-0.225388643,0
348,-89.09411765,26.34375,0.116123321,-0.010683381,0
349,-88.88235294,26.34375,0.166419287,-0.049395028,0
350,-88.67058824,26.34375,0.140347119,0.154749278,0
351,-88.45882353,26.34375,0.196117444,0.098690536,0
352,-88.24705882,26.34375,0.232865254,0.172522437,0
353,-88.03529412,26.34375,0.382617258,0.207050693,0
354,-87.82352941,26.34375,0.387904055,-0.089413643,0
355,-87.61176471,26.34375,0.587562426,0.082745047,0
356,-87.4,26.34375,0.487439097,0.09192189,0
357,-87.18823529,26.34375,0.395320311,-0.07489581,0
358,-86.97647059,26.34375,0.382626703,-0.207695305,0
359,-86.76470588,26.34375,0.316409035,-0.114660594,0
360,-86.55294118,26.34375,0.286911566,-0.100115912,0
361,-86.34117647,26.34375,0.290432768,0.004263782,0
362,-86.12941176,26.34375,0.379395858,0.024734445,0
363,-85.91764706,26.34375,0.414484216,-0.077757217,0
364,-85.70588235,26.34375,0.396400936,-0.052666671,0
365,-85.49411765,26.34375,0.231168763,0.058377972,0
366,-85.28235294,26.34375,0.083878426,0.071419445,0
367,-85.07058824,26.34375,0.098906978,-0.06855577,0
368,-84.85882353,26.34375,0.091478539,-0.111025639,0
369,-84.64705882,26.34375,0.137048478,-0.183682377,0
370,-84.43529412,26.34375,0.132850414,-0.222123323,0
371,-84.22352941,26.34375,0.06581992,-0.16019666,0
372,-84.01176471,26.34375,0.02986959,-0.094100613,0
373,-83.8,26.34375,0.010203849,-0.063765137,0
374,-90.78823529,26.575,0.114100825,-0.140868671,0
375,-90.57647059,26.575,0.001893497,0.001049587,0
376,-90.36470588,26.575,0.010214141,0.025098048,0
377,-90.15294118,26.575,-0.045356443,-0.050229912,0
378,-89.94117647,26.575,-0.083959465,-0.156061962,0
379,-89.72941176,26.575,-0.075323043,-0.201721416,0
380,-89.51764706,26.575,-0.140282147,-0.453087671,0
381,-89.30588235,26.575,-0.079538885,-0.404974743,0
382,-89.09411765,26.575,-0.007734609,-0.133299686,0
383,-88.88235294,26.575,0.099508798,-0.001144728,0
384,-88.67058824,26.575,0.173997699,0.130031045,0
385,-88.45882353,26.575,0.141594529,0.144096641,0
386,-88.24705882,26.575,0.141362382,0.145186239,0
387,-88.03529412,26.575,0.23624143,-0.23097345,0
388,-87.82352941,26.575,0.407392559,-0.25638763,0
389,-87.61176471,26.575,0.444457146,-0.043794848,0
390,-87.4,26.575,0.421860633,0.022664385,0
391,-87.18823529,26.575,0.252514958,-0.076932475,0
392,-86.97647059,26.575,0.269705859,0.008269503,0
393,-86.76470588,26.575,0.263946814,-0.020907239,0
394,-86.55294118,26.575,0.217665932,-0.014619679,0
395,-86.34117647,26.575,0.231209801,-0.038629444,0
396,-86.12941176,26.575,0.277662711,-0.059881691,0
397,-85.91764706,26.575,0.391977347,-0.073687741,0
398,-85.70588235,26.575,0.193642149,0.09105973,0
399,-85.49411765,26.575,0.135910253,0.150897976,0
400,-85.28235294,26.575,0.081446953,0.103790713,0
401,-85.07058824,26.575,0.165006513,-0.121109339,0
402,-84.85882353,26.575,0.163791573,-0.071855205,0
403,-84.64705882,26.575,0.216144717,-0.114085579,0
404,-84.43529412,26.575,0.083768764,-0.156322818,0
405,-84.22352941,26.575,0.067137785,-0.125229948,0
406,-84.01176471,26.575,0.06205672,-0.05864353,0
407,-83.8,26.575,0.048044397,-0.036289716,0
408,-90.78823529,26.80625,-0.009206026,-0.050935001,0
409,-90.57647059,26.80625,0.026055447,-0.010874153,0
410,-90.36470588,26.80625,-0.001108608,0.036281546,0
411,-90.15294118,26.80625,-0.001050662,0.00439152,0
412,-89.94117647,26.80625,-0.037619473,-0.070344741,0
413,-89.72941176,26.80625,-0.087097055,-0.129746668,0
414,-89.51764706,26.80625,-0.082289091,-0.269996553,0
415,-89.30588235,26.80625,-0.085363696,-0.500188584,0
416,-89.09411765,26.80625,-0.018274711,-0.130577036,0
417,-88.88235294,26.80625,-0.021421122,-0.0899137,0
418,-88.67058824,26.80625,0.004297595,0.020707884,0
419,-88.45882353,26.80625,0.071961736,0.10102665,0
420,-88.24705882,26.80625,0.189715962,0.015628441,0
421,-88.03529412,26.80625,0.313407203,-0.429966774,0
422,-87.82352941,26.80625,0.20808154,-0.31952313,0
423,-87.61176471,26.80625,0.252774688,-0.037492143,0
424,-87.4,26.80625,0.147496585,0.058163017,0
425,-87.18823529,26.80625,0.170121949,0.01569084,0
426,-86.97647059,26.80625,0.272868114,0.003129819,0
427,-86.76470588,26.80625,0.27851665,-0.03039473,0
428,-86.55294118,26.80625,0.271119123,-0.091433736,0
429,-86.34117647,26.80625,0.263479147,0.001308847,0
430,-86.12941176,26.80625,0.189635515,0.001629487,0
431,-85.91764706,26.80625,0.138263813,0.096907934,0
432,-85.70588235,26.80625,0.050204287,0.151982655,0
433,-85.49411765,26.80625,0.001833714,0.131963933,0
434,-85.28235294,26.80625,0.017255819,0.053812478,0
435,-85.07058824,26.80625,0.037496557,-0.044073832,0
436,-84.85882353,26.80625,-0.007741361,-0.027330843,0
437,-84.64705882,26.80625,0.052290738,-0.085001008,0
438,-84.43529412,26.80625,0.070679854,-0.130382583,0
439,-84.22352941,26.80625,0.044335471,-0.115202346,0
440,-84.01176471,26.80625,0.023617886,-0.084583804,0
441,-83.8,26.80625,0.014888157,-0.004931356,0
442,-90.78823529,27.0375,0.119735596,-0.027908129,0
443,-90.57647059,27.0375,0.019012357,-0.010418724,0
444,-90.36470588,27.0375,0.005771756,0.042381814,0
445,-90.15294118,27.0375,0.072508656,-0.020801246,0
446,-89.94117647,27.0375,0.003529583,-0.024540724,0
447,-89.72941176,27.0375,-0.014284738,-0.064779797,0
448,-89.51764706,27.0375,-0.085726174,-0.162728182,0
449,-89.30588235,27.0375,-0.163826484,-0.344525195,0
450,-89.09411765,27.0375,-0.131306376,-0.196937123,0
451,-88.88235294,27.0375,-0.054112787,-0.082520064,0
452,-88.67058824,27.0375,-0.006738036,-0.048383266,0
453,-88.45882353,27.0375,0.034884064,0.005350065,0
454,-88.24705882,27.0375,0.122567068,-0.23259505,0
455,-88.03529412,27.0375,0.175343144,-0.349672502,0
456,-87.82352941,27.0375,0.031526809,-0.191488806,0
457,-87.61176471,27.0375,0.042913317,-0.065327721,0
458,-87.4,27.0375,0.039532322,0.03352164,0
459,-87.18823529,27.0375,0.061265657,0.036573636,0
460,-86.97647059,27.0375,0.11005837,-0.01610953,0
461,-86.76470588,27.0375,0.170889344,-0.045335206,0
462,-86.55294118,27.0375,0.148511835,-0.062515589,0
463,-86.34117647,27.0375,0.045981978,-0.0291828,0
464,-86.12941176,27.0375,-0.006363569,0.072645683,0
465,-85.91764706,27.0375,-0.004755505,0.126540385,0
466,-85.70588235,27.0375,-0.030352055,0.162635541,0
467,-85.49411765,27.0375,-0.033442149,0.068033475,0
468,-85.28235294,27.0375,0.013397289,0.01471379,0
469,-85.07058824,27.0375,-0.011773853,-0.043954178,0
470,-84.85882353,27.0375,0.008114761,-0.083275202,0
471,-84.64705882,27.0375,0.02212113,-0.106110721,0
472,-84.43529412,27.0375,0.064227691,-0.162982284,0
473,-84.22352941,27.0375,0.040482379,-0.077476388,0
474,-84.01176471,27.0375,0.011693432,-0.050369363,0
475,-83.8,27.0375,-0.030124658,-0.012615871,0
476,-90.78823529,27.26875,0.030676165,0.030950887,0
477,-90.57647059,27.26875,0.034760864,0.023963734,0
478,-90.36470588,27.26875,0.080762348,-0.048696228,0
479,-90.15294118,27.26875,0.095401189,-0.028853933,0
480,-89.94117647,27.26875,0.103311465,-0.006305736,0
481,-89.72941176,27.26875,0.023110392,-0.045348843,0
482,-89.51764706,27.26875,-0.033797614,-0.117178948,0
483,-89.30588235,27.26875,-0.159231807,-0.228988806,0
